instructions_text,continue_text,stim,word,correct_response,prac_button_real,prac_button_false,button_real,button_false,item_num,item,is_test_item,is_distractor,is_agree_score,is_disagree_score,lextale_instructions_loop.thisRepN,lextale_instructions_loop.thisTrialN,lextale_instructions_loop.thisN,lextale_instructions_loop.thisIndex,lextale_practice_trials.thisRepN,lextale_practice_trials.thisTrialN,lextale_practice_trials.thisN,lextale_practice_trials.thisIndex,lextail_trials.thisRepN,lextail_trials.thisTrialN,lextail_trials.thisN,lextail_trials.thisIndex,eq_trials.thisRepN,eq_trials.thisTrialN,eq_trials.thisN,eq_trials.thisIndex,key_resp_lextale_practice.keys,key_resp_lextale_practice.corr,key_resp_lextale_practice.rt,key_resp_lextale_trial.keys,key_resp_lextale_trial.corr,key_resp_lextale_trial.rt,slider_eq_trial.response,participant,session,date,expName,psychopyVersion,frameRate,
,,0,priba,0,REAL,FALSA,,,,,,,,,,,,,0,6,6,6,,,,,,,,,0,1,0.28956757101695985,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,pelasula,0,REAL,FALSA,,,,,,,,,,,,,0,7,7,7,,,,,,,,,1,0,0.36341854196507484,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,bien,1,REAL,FALSA,,,,,,,,,,,,,0,8,8,8,,,,,,,,,0,0,0.2216467809630558,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,casa,1,REAL,FALSA,,,,,,,,,,,,,0,9,9,9,,,,,,,,,1,1,0.23817677597980946,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,lejo,0,REAL,FALSA,,,,,,,,,,,,,0,10,10,10,,,,,,,,,0,1,0.16855579800903797,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,pretantas,0,REAL,FALSA,,,,,,,,,,,,,0,11,11,11,,,,,,,,,1,0,0.09860217495588586,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,41,rebuscar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,0,0,40,,,,,,,,0,0,0.980387368996162,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,85,laúd,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,1,1,84,,,,,,,,1,1,0.2438431239570491,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,76,atar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,2,2,75,,,,,,,,0,0,0.1790386619977653,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,32,fatacidad,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,3,3,31,,,,,,,,1,0,0.12946264899801463,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,24,látigo,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,4,4,23,,,,,,,,0,0,0.12715905299410224,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,27,acutación,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,5,5,26,,,,,,,,1,0,0.1009712690138258,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,20,ávido,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,6,6,19,,,,,,,,0,0,0.08121321897488087,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,56,musgo,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,7,7,55,,,,,,,,1,1,0.09588327701203525,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,13,helar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,8,8,12,,,,,,,,0,0,0.05922933894908056,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,14,yunque,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,9,9,13,,,,,,,,1,1,0.006205807032529265,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,69,engatusar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,10,10,68,,,,,,,,0,0,-0.01321542402729392,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,70,temblo,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,11,11,69,,,,,,,,1,0,0.07481800398090854,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,18,arsa,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,12,12,17,,,,,,,,0,1,-0.043381579976994544,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,5,zapato,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,13,13,4,,,,,,,,1,1,-0.0971239969949238,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,88,acantilado,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,14,14,87,,,,,,,,0,0,-0.11543433397309855,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,29,decar,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,15,15,28,,,,,,,,1,0,-0.175744645006489,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,33,pauca,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,16,16,32,,,,,,,,0,1,-0.21607876394409686,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,55,nevar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,17,17,54,,,,,,,,1,1,-0.24538842402398586,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,74,cintro,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,18,18,73,,,,,,,,0,1,-0.25625032698735595,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,64,orgulloso,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,19,19,63,,,,,,,,1,1,-0.25978512194706127,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,59,besar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,20,20,58,,,,,,,,0,0,-0.25498337898170575,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,68,alegre,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,21,21,67,,,,,,,,1,1,-0.3102893210016191,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,3,pulmones,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,22,22,2,,,,,,,,0,0,-0.3188843580428511,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,36,loro,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,23,23,35,,,,,,,,1,1,-0.3386076670140028,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,78,frondoso,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,24,24,77,,,,,,,,0,0,-0.34652233798988163,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,48,ladrón,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,25,25,47,,,,,,,,1,1,-0.39789271500194445,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,10,antar,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,26,26,9,,,,,,,,0,1,-0.4130038490402512,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,40,alfombra,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,27,27,39,,,,,,,,1,1,-0.46001787995919585,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,25,bisagra,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,28,28,24,,,,,,,,1,1,-0.05735067598288879,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,45,jilguero,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,29,29,44,,,,,,,,0,0,-0.15507979097310454,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,35,rompido,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,30,30,34,,,,,,,,1,0,-0.23973825899884105,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,54,fomentar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,31,31,53,,,,,,,,0,0,-0.2641789200133644,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,12,asesinato,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,32,32,11,,,,,,,,1,1,-0.2844366040080786,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,79,tropaje,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,33,33,78,,,,,,,,0,1,-0.28447466902434826,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,7,pésimo,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,34,34,6,,,,,,,,1,1,-0.28600796702085063,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,62,flaco,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,35,35,61,,,,,,,,0,0,-0.29403452103724703,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,17,floroso,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,36,36,16,,,,,,,,1,0,-0.333417886053212,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,46,martillo,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,37,37,45,,,,,,,,0,0,-0.30797046300722286,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,1,terzo,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,38,38,0,,,,,,,,1,0,-0.36039607896236703,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,90,clavel,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,39,39,89,,,,,,,,0,0,-0.3025992420152761,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,23,lampera,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,40,40,22,,,,,,,,1,0,-0.34002638701349497,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,71,polvoriento,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,41,41,70,,,,,,,,0,0,-0.35523704602383077,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,4,batillón,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,42,42,3,,,,,,,,1,0,-0.4078416909906082,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,63,esposante,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,43,43,62,,,,,,,,0,1,-0.4438835879554972,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,16,abracer,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,44,44,15,,,,,,,,1,0,-0.4909769020159729,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,34,aviso,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,45,45,33,,,,,,,,0,0,-0.48344647098565474,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,82,empirador,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,46,46,81,,,,,,,,0,1,-0.0002431310131214559,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,6,tergiversar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,47,47,5,,,,,,,,1,1,-0.03423203399870545,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,52,camisa,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,48,48,51,,,,,,,,0,0,-0.07034518400905654,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,51,candado,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,49,49,50,,,,,,,,1,1,-0.15688932599732652,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,89,prisa,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,50,50,88,,,,,,,,0,0,-0.1726823159842752,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,26,secuestro,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,51,51,25,,,,,,,,1,1,-0.22263649402884766,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,61,seda,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,52,52,60,,,,,,,,0,0,-0.20338770700618625,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,81,pozo,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,53,53,80,,,,,,,,1,1,-0.27013419900322333,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,77,tiburón,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,54,54,76,,,,,,,,0,0,-0.27636864699888974,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,65,bizcocho,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,55,55,64,,,,,,,,1,1,-0.2581039340002462,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,19,brecedad,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,56,56,18,,,,,,,,0,1,-0.2216648330213502,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,44,cuchara,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,57,57,43,,,,,,,,1,1,-0.24708769301651046,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,53,vegada,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,58,58,52,,,,,,,,0,1,-0.21554871898842975,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,28,merodear,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,59,59,27,,,,,,,,1,1,-0.2305948609719053,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,86,barato,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,60,60,85,,,,,,,,0,0,-0.22288347297580913,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,73,hervidor,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,61,61,72,,,,,,,,1,1,-0.24159024696564302,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,43,canela,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,62,62,42,,,,,,,,0,0,-0.22608954802853987,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,67,cabello,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,63,63,66,,,,,,,,1,1,0.08663669199449942,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,57,tacaño,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,64,64,56,,,,,,,,0,0,0.5712768490193412,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,8,cadeña,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,65,65,7,,,,,,,,0,1,0.3188342559733428,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,31,pandilla,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,66,66,30,,,,,,,,1,1,0.14636636001523584,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,58,plaudir,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,67,67,57,,,,,,,,0,1,0.1577427849988453,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,11,cenefa,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,68,68,10,,,,,,,,1,1,0.11198195803444833,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,38,estornudar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,69,69,37,,,,,,,,0,0,0.08108002902008593,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,87,grodo,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,70,70,86,,,,,,,,1,0,0.1445998889976181,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,9,hacha,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,71,71,8,,,,,,,,0,0,0.07424557599006221,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,37,granuja,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,72,72,36,,,,,,,,1,1,0.10428970999782905,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,15,regar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,73,73,14,,,,,,,,0,0,0.06322811800055206,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,50,flamida,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,74,74,49,,,,,,,,1,0,0.15661268099211156,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,21,capillo,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,75,75,20,,,,,,,,0,1,0.02870568202342838,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,80,hormiga,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,76,76,79,,,,,,,,1,1,0.25152495299698785,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,49,ganar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,77,77,48,,,,,,,,0,0,0.06043903500540182,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,39,torpe,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,78,78,38,,,,,,,,1,1,0.0908671859651804,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,84,escuto,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,79,79,83,,,,,,,,0,1,0.09775409597204998,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,47,cartinar,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,80,80,46,,,,,,,,1,0,0.0651692469837144,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,22,lacayo,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,81,81,21,,,,,,,,0,0,0.09890008700313047,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,72,pemición,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,82,82,71,,,,,,,,1,0,0.009340375021565706,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,66,hacido,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,83,83,65,,,,,,,,0,1,0.07845116400858387,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,42,cadallo,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,84,84,41,,,,,,,,1,0,0.0142018849728629,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,30,alardio,0,,,REAL,FALSA,,,,,,,,,,,,,,,0,85,85,29,,,,,,,,0,1,0.06879854894941673,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,2,pellizcar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,86,86,1,,,,,,,,1,1,0.029757765994872898,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,75,yacer,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,87,87,74,,,,,,,,0,0,0.08745590597391129,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,83,guante,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,88,88,82,,,,,,,,1,1,-0.04135483899153769,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,60,matar,1,,,REAL,FALSA,,,,,,,,,,,,,,,0,89,89,59,,,,,,,,0,0,-0.0024273759918287396,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,1,I can easily tell if someone else wants to enter a conversation.,1,0,1,0,,,,,,,,,,,,,0,0,0,0,,,,,,,strongly agree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,2,I prefer animals to humans.,0,1,0,0,,,,,,,,,,,,,0,1,1,1,,,,,,,slightly agree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,3,I try to keep up with the current trends and fashions.,0,1,0,0,,,,,,,,,,,,,0,2,2,2,,,,,,,slightly disagree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,4,"I find it difficult to explain to others things that I understand easily, 
  when they don’t understand it first time.",1,0,0,1,,,,,,,,,,,,,0,3,3,3,,,,,,,strongly disagree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,5,I dream most nights.,0,1,0,0,,,,,,,,,,,,,0,4,4,4,,,,,,,slightly disagree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,6,I really enjoy caring for other people.,1,0,1,0,,,,,,,,,,,,,0,5,5,5,,,,,,,slightly agree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,7,I try to solve my own problems rather than discussing them with others.,0,1,0,0,,,,,,,,,,,,,0,6,6,6,,,,,,,strongly agree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,8,I find it hard to know what to do in a social situation.,1,0,0,1,,,,,,,,,,,,,0,7,7,7,,,,,,,slightly agree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,9,I am at my best first thing in the morning.,0,1,0,0,,,,,,,,,,,,,0,8,8,8,,,,,,,slightly disagree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,10,"People often tell me that I went too far in driving my point home in a 
  discussion.",1,0,0,1,,,,,,,,,,,,,0,9,9,9,,,,,,,strongly disagree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,11,It doesn’t bother me too much if I am late meeting a friend.,1,0,0,1,,,,,,,,,,,,,0,10,10,10,,,,,,,slightly disagree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,12,"Friendships and relationships are just too difficult, so I tend not to 
  bother with them.",1,0,0,1,,,,,,,,,,,,,0,11,11,11,,,,,,,slightly agree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,,,,,,,,13,"I would never break a law, no matter how minor.",0,1,0,0,,,,,,,,,,,,,0,12,12,12,,,,,,,strongly agree,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
