0.3867 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
9.6594 	EXP 	Created text_lextale_check = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_lextale_check', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
10.0421 	EXP 	Created text_lextale_trial_word = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='blue', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_lextale_trial_word', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.4267 	EXP 	Created text_lextale_trial_real_label = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_lextale_trial_real_label', opacity=1.0, ori=0, pos=array([-0.3, -0.3]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.4287 	EXP 	Created text_lextale_trial_false_label = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_lextale_trial_false_label', opacity=1.0, ori=0, pos=array([ 0.3, -0.3]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8201 	EXP 	Created text_eq_instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_eq_instructions', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='instructions here', units='height', win=Window(...), wrapWidth=1)
10.8247 	EXP 	Created text_eq_question_trial = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='text_eq_question_trial', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.8340 	EXP 	window1: mouseVisible = True
10.8528 	EXP 	Created slider_eq_trial = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, color='LightGray', depth=0, flip=False, font='HelveticaBold', granularity=1.0, labelHeight=0.02, labelWrapWidth=None, labels=list(...), name='slider_eq_trial', pos=(0, -0.2), readOnly=False, self=UNKNOWN, size=(0.8, 0.02), style=method-wrapper(...), ticks=array([0, 1, 2, 3]), units='height', win=Window(...))
11.2345 	EXP 	Imported instructions/lextale_instructions_text.csv as conditions, 4 conditions, 2 params
11.2347 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
11.2349 	EXP 	New trial (rep=0, index=0): OrderedDict([('instructions_text', 'Este es un test de vocabulario en español. \n  \n  A continuación vas a ver 90 secuencias de letras que parecen palabras españolas.\n  \n  Algunas son palabras de verdad y otras son palabras inventadas.'), ('continue_text', '(presiona la barra espaciadora para continuar)')])
11.2811 	EXP 	slider_eq_trial: autoLog = True
11.2811 	EXP 	slider_eq_trial: markerPos = None
11.2811 	EXP 	slider_eq_trial: rating = None
11.2811 	EXP 	slider_eq_trial: markerPos = None
11.2811 	EXP 	slider_eq_trial: contrast = 1.0
11.2811 	EXP 	slider_eq_trial: autoLog = True
11.2811 	EXP 	slider_eq_trial: style = ['rating', 'triangleMarker']
11.2811 	EXP 	text_lextale_instructions: text = 'Este es un test de vocabulario en español. \n  \n  A continuación vas a ver 90 secuencias de letras que parecen palabras españolas.\n  \n  Algunas son palabras de verdad y otras son palabras inventadas.'
11.2811 	EXP 	text_lextale_instructions_continue: text = '(presiona la barra espaciadora para continuar)'
11.2811 	EXP 	text_lextale_instructions: autoDraw = True
12.7789 	EXP 	New trial (rep=0, index=1): OrderedDict([('instructions_text', 'Por favor, señala las palabras que creas que son reales aunque no conozcas su significado.'), ('continue_text', '(presiona la barra espaciadora para continuar)')])
12.7945 	DATA 	Keypress: space
12.8109 	EXP 	text_lextale_instructions: autoDraw = False
12.8109 	EXP 	text_lextale_instructions_continue: autoDraw = False
12.8109 	EXP 	text_lextale_instructions: text = 'Por favor, señala las palabras que creas que son reales aunque no conozcas su significado.'
12.8109 	EXP 	text_lextale_instructions_continue: text = '(presiona la barra espaciadora para continuar)'
12.8109 	EXP 	text_lextale_instructions: autoDraw = True
15.2616 	EXP 	New trial (rep=0, index=2): OrderedDict([('instructions_text', 'Pero cuidado: los errores se penalizan, así que no tiene sentido tratar de incrementar tu puntuación marcando como reales palabras que nunca has visto.'), ('continue_text', '(presiona la barra espaciadora para continuar)')])
15.2797 	DATA 	Keypress: space
15.2947 	EXP 	text_lextale_instructions: autoDraw = False
15.2947 	EXP 	text_lextale_instructions_continue: autoDraw = False
15.2947 	EXP 	text_lextale_instructions: text = 'Pero cuidado: los errores se penalizan, así que no tiene sentido tratar de incrementar tu puntuación marcando como reales palabras que nunca has visto.'
15.2947 	EXP 	text_lextale_instructions_continue: text = '(presiona la barra espaciadora para continuar)'
15.2947 	EXP 	text_lextale_instructions: autoDraw = True
17.2948 	EXP 	New trial (rep=0, index=3): OrderedDict([('instructions_text', 'Presiona la tecla 1 si piensas que es una palabra real y la tecla \n  0 si piensas que es una palabra falsa. \n  \n  Vamos a practicar un poco...'), ('continue_text', '(presiona la barra espaciadora para continuar)')])
17.3088 	DATA 	Keypress: space
17.3275 	EXP 	text_lextale_instructions: autoDraw = False
17.3275 	EXP 	text_lextale_instructions_continue: autoDraw = False
17.3275 	EXP 	text_lextale_instructions: text = 'Presiona la tecla 1 si piensas que es una palabra real y la tecla \n  0 si piensas que es una palabra falsa. \n  \n  Vamos a practicar un poco...'
17.3275 	EXP 	text_lextale_instructions_continue: text = '(presiona la barra espaciadora para continuar)'
17.3275 	EXP 	text_lextale_instructions: autoDraw = True
19.8120 	EXP 	text_lextale_instructions_continue: autoDraw = True
21.5352 	EXP 	Imported trials/lextale_practice_trials.csv as conditions, 12 conditions, 5 params
21.5356 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
21.5360 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim', 0), ('word', 'depiste'), ('correct_response', 0), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
21.5517 	DATA 	Keypress: space
21.5779 	EXP 	text_lextale_instructions: autoDraw = False
21.5779 	EXP 	text_lextale_instructions_continue: autoDraw = False
21.5779 	EXP 	text_lextale_practice_word: text = 'depiste'
21.5779 	EXP 	text_lextale_practice_real_label: text = 'REAL'
21.5779 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
21.5779 	EXP 	text_lextale_practice_label: autoDraw = True
21.7957 	EXP 	text_lextale_practice_real_label: autoDraw = True
21.7957 	EXP 	text_lextale_practice_false_label: autoDraw = True
22.0480 	EXP 	text_lextale_practice_word: autoDraw = True
23.1400 	DATA 	Keypress: 0
23.1609 	EXP 	text_lextale_practice_label: autoDraw = False
23.1609 	EXP 	text_lextale_practice_word: autoDraw = False
23.1609 	EXP 	text_lextale_practice_real_label: autoDraw = False
23.1609 	EXP 	text_lextale_practice_false_label: autoDraw = False
23.1609 	EXP 	text_lextale_practice_feedback: text = 'Correcto!'
23.1609 	EXP 	text_lextale_practice_feedback: autoDraw = True
24.1452 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim', 0), ('word', 'sí'), ('correct_response', 1), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
24.1641 	EXP 	text_lextale_practice_feedback: autoDraw = False
24.1641 	EXP 	text_lextale_practice_word: text = 'sí'
24.1641 	EXP 	text_lextale_practice_real_label: text = 'REAL'
24.1641 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
24.1641 	EXP 	text_lextale_practice_label: autoDraw = True
24.3950 	EXP 	text_lextale_practice_real_label: autoDraw = True
24.3950 	EXP 	text_lextale_practice_false_label: autoDraw = True
24.6489 	EXP 	text_lextale_practice_word: autoDraw = True
24.7197 	DATA 	Keypress: 1
24.7441 	EXP 	text_lextale_practice_label: autoDraw = False
24.7441 	EXP 	text_lextale_practice_word: autoDraw = False
24.7441 	EXP 	text_lextale_practice_real_label: autoDraw = False
24.7441 	EXP 	text_lextale_practice_false_label: autoDraw = False
24.7441 	EXP 	text_lextale_practice_feedback: text = 'Correcto!'
24.7441 	EXP 	text_lextale_practice_feedback: autoDraw = True
25.7285 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim', 0), ('word', 'coné'), ('correct_response', 0), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
25.7478 	EXP 	text_lextale_practice_feedback: autoDraw = False
25.7478 	EXP 	text_lextale_practice_word: text = 'coné'
25.7478 	EXP 	text_lextale_practice_real_label: text = 'REAL'
25.7478 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
25.7478 	EXP 	text_lextale_practice_label: autoDraw = True
25.9782 	EXP 	text_lextale_practice_real_label: autoDraw = True
25.9782 	EXP 	text_lextale_practice_false_label: autoDraw = True
26.0678 	DATA 	Keypress: 0
26.2290 	EXP 	text_lextale_practice_word: autoDraw = True
26.6322 	DATA 	Keypress: 0
26.6465 	EXP 	text_lextale_practice_label: autoDraw = False
26.6465 	EXP 	text_lextale_practice_word: autoDraw = False
26.6465 	EXP 	text_lextale_practice_real_label: autoDraw = False
26.6465 	EXP 	text_lextale_practice_false_label: autoDraw = False
26.6465 	EXP 	text_lextale_practice_feedback: text = 'Correcto!'
26.6465 	EXP 	text_lextale_practice_feedback: autoDraw = True
27.6451 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim', 0), ('word', 'calpar'), ('correct_response', 0), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
27.6649 	EXP 	text_lextale_practice_feedback: autoDraw = False
27.6649 	EXP 	text_lextale_practice_word: text = 'calpar'
27.6649 	EXP 	text_lextale_practice_real_label: text = 'REAL'
27.6649 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
27.6649 	EXP 	text_lextale_practice_label: autoDraw = True
27.8960 	EXP 	text_lextale_practice_real_label: autoDraw = True
27.8960 	EXP 	text_lextale_practice_false_label: autoDraw = True
28.0999 	DATA 	Keypress: 1
28.1492 	EXP 	text_lextale_practice_word: autoDraw = True
28.8947 	DATA 	Keypress: 1
28.9103 	EXP 	text_lextale_practice_label: autoDraw = False
28.9103 	EXP 	text_lextale_practice_word: autoDraw = False
28.9103 	EXP 	text_lextale_practice_real_label: autoDraw = False
28.9103 	EXP 	text_lextale_practice_false_label: autoDraw = False
28.9103 	EXP 	text_lextale_practice_feedback: text = 'Ooo! Te has equivocado!'
28.9103 	EXP 	text_lextale_practice_feedback: autoDraw = True
29.8949 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim', 0), ('word', 'joten'), ('correct_response', 0), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
29.9141 	EXP 	text_lextale_practice_feedback: autoDraw = False
29.9141 	EXP 	text_lextale_practice_word: text = 'joten'
29.9141 	EXP 	text_lextale_practice_real_label: text = 'REAL'
29.9141 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
29.9141 	EXP 	text_lextale_practice_label: autoDraw = True
30.1449 	EXP 	text_lextale_practice_real_label: autoDraw = True
30.1449 	EXP 	text_lextale_practice_false_label: autoDraw = True
30.4107 	EXP 	text_lextale_practice_word: autoDraw = True
30.8698 	DATA 	Keypress: 0
30.8937 	EXP 	text_lextale_practice_label: autoDraw = False
30.8937 	EXP 	text_lextale_practice_word: autoDraw = False
30.8937 	EXP 	text_lextale_practice_real_label: autoDraw = False
30.8937 	EXP 	text_lextale_practice_false_label: autoDraw = False
30.8937 	EXP 	text_lextale_practice_feedback: text = 'Correcto!'
30.8937 	EXP 	text_lextale_practice_feedback: autoDraw = True
31.8780 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim', 0), ('word', 'sacapuntas'), ('correct_response', 1), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
31.8964 	EXP 	text_lextale_practice_feedback: autoDraw = False
31.8964 	EXP 	text_lextale_practice_word: text = 'sacapuntas'
31.8964 	EXP 	text_lextale_practice_real_label: text = 'REAL'
31.8964 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
31.8964 	EXP 	text_lextale_practice_label: autoDraw = True
32.1283 	EXP 	text_lextale_practice_real_label: autoDraw = True
32.1283 	EXP 	text_lextale_practice_false_label: autoDraw = True
32.3941 	EXP 	text_lextale_practice_word: autoDraw = True
33.0834 	DATA 	Keypress: 1
33.0977 	EXP 	text_lextale_practice_label: autoDraw = False
33.0977 	EXP 	text_lextale_practice_word: autoDraw = False
33.0977 	EXP 	text_lextale_practice_real_label: autoDraw = False
33.0977 	EXP 	text_lextale_practice_false_label: autoDraw = False
33.0977 	EXP 	text_lextale_practice_feedback: text = 'Correcto!'
33.0977 	EXP 	text_lextale_practice_feedback: autoDraw = True
34.0945 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim', 0), ('word', 'priba'), ('correct_response', 0), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
34.1137 	EXP 	text_lextale_practice_feedback: autoDraw = False
34.1137 	EXP 	text_lextale_practice_word: text = 'priba'
34.1137 	EXP 	text_lextale_practice_real_label: text = 'REAL'
34.1137 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
34.1137 	EXP 	text_lextale_practice_label: autoDraw = True
34.3440 	EXP 	text_lextale_practice_real_label: autoDraw = True
34.3440 	EXP 	text_lextale_practice_false_label: autoDraw = True
34.6108 	EXP 	text_lextale_practice_word: autoDraw = True
34.9188 	DATA 	Keypress: 0
34.9440 	EXP 	text_lextale_practice_label: autoDraw = False
34.9440 	EXP 	text_lextale_practice_word: autoDraw = False
34.9440 	EXP 	text_lextale_practice_real_label: autoDraw = False
34.9440 	EXP 	text_lextale_practice_false_label: autoDraw = False
34.9440 	EXP 	text_lextale_practice_feedback: text = 'Correcto!'
34.9440 	EXP 	text_lextale_practice_feedback: autoDraw = True
35.9272 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim', 0), ('word', 'pelasula'), ('correct_response', 0), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
35.9451 	EXP 	text_lextale_practice_feedback: autoDraw = False
35.9451 	EXP 	text_lextale_practice_word: text = 'pelasula'
35.9451 	EXP 	text_lextale_practice_real_label: text = 'REAL'
35.9451 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
35.9451 	EXP 	text_lextale_practice_label: autoDraw = True
36.1777 	EXP 	text_lextale_practice_real_label: autoDraw = True
36.1777 	EXP 	text_lextale_practice_false_label: autoDraw = True
36.4318 	EXP 	text_lextale_practice_word: autoDraw = True
36.8202 	DATA 	Keypress: 1
36.8438 	EXP 	text_lextale_practice_label: autoDraw = False
36.8438 	EXP 	text_lextale_practice_word: autoDraw = False
36.8438 	EXP 	text_lextale_practice_real_label: autoDraw = False
36.8438 	EXP 	text_lextale_practice_false_label: autoDraw = False
36.8438 	EXP 	text_lextale_practice_feedback: text = 'Ooo! Te has equivocado!'
36.8438 	EXP 	text_lextale_practice_feedback: autoDraw = True
37.8273 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim', 0), ('word', 'bien'), ('correct_response', 1), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
37.8445 	EXP 	text_lextale_practice_feedback: autoDraw = False
37.8445 	EXP 	text_lextale_practice_word: text = 'bien'
37.8445 	EXP 	text_lextale_practice_real_label: text = 'REAL'
37.8445 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
37.8445 	EXP 	text_lextale_practice_label: autoDraw = True
38.0777 	EXP 	text_lextale_practice_real_label: autoDraw = True
38.0777 	EXP 	text_lextale_practice_false_label: autoDraw = True
38.3316 	EXP 	text_lextale_practice_word: autoDraw = True
38.5671 	DATA 	Keypress: 0
38.5815 	EXP 	text_lextale_practice_label: autoDraw = False
38.5815 	EXP 	text_lextale_practice_word: autoDraw = False
38.5815 	EXP 	text_lextale_practice_real_label: autoDraw = False
38.5815 	EXP 	text_lextale_practice_false_label: autoDraw = False
38.5815 	EXP 	text_lextale_practice_feedback: text = 'Ooo! Te has equivocado!'
38.5815 	EXP 	text_lextale_practice_feedback: autoDraw = True
39.5780 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim', 0), ('word', 'casa'), ('correct_response', 1), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
39.5958 	EXP 	text_lextale_practice_feedback: autoDraw = False
39.5958 	EXP 	text_lextale_practice_word: text = 'casa'
39.5958 	EXP 	text_lextale_practice_real_label: text = 'REAL'
39.5958 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
39.5958 	EXP 	text_lextale_practice_label: autoDraw = True
39.8279 	EXP 	text_lextale_practice_real_label: autoDraw = True
39.8279 	EXP 	text_lextale_practice_false_label: autoDraw = True
40.0940 	EXP 	text_lextale_practice_word: autoDraw = True
40.3369 	DATA 	Keypress: 1
40.3798 	EXP 	text_lextale_practice_label: autoDraw = False
40.3798 	EXP 	text_lextale_practice_word: autoDraw = False
40.3798 	EXP 	text_lextale_practice_real_label: autoDraw = False
40.3798 	EXP 	text_lextale_practice_false_label: autoDraw = False
40.3798 	EXP 	text_lextale_practice_feedback: text = 'Correcto!'
40.3798 	EXP 	text_lextale_practice_feedback: autoDraw = True
41.3779 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim', 0), ('word', 'lejo'), ('correct_response', 0), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
41.3958 	EXP 	text_lextale_practice_feedback: autoDraw = False
41.3958 	EXP 	text_lextale_practice_word: text = 'lejo'
41.3958 	EXP 	text_lextale_practice_real_label: text = 'REAL'
41.3958 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
41.3958 	EXP 	text_lextale_practice_label: autoDraw = True
41.6271 	EXP 	text_lextale_practice_real_label: autoDraw = True
41.6271 	EXP 	text_lextale_practice_false_label: autoDraw = True
41.8825 	EXP 	text_lextale_practice_word: autoDraw = True
42.0689 	DATA 	Keypress: 0
42.0938 	EXP 	text_lextale_practice_label: autoDraw = False
42.0938 	EXP 	text_lextale_practice_word: autoDraw = False
42.0938 	EXP 	text_lextale_practice_real_label: autoDraw = False
42.0938 	EXP 	text_lextale_practice_false_label: autoDraw = False
42.0938 	EXP 	text_lextale_practice_feedback: text = 'Correcto!'
42.0938 	EXP 	text_lextale_practice_feedback: autoDraw = True
43.0775 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim', 0), ('word', 'pretantas'), ('correct_response', 0), ('prac_button_real', 'REAL'), ('prac_button_false', 'FALSA')])
43.0955 	EXP 	text_lextale_practice_feedback: autoDraw = False
43.0955 	EXP 	text_lextale_practice_word: text = 'pretantas'
43.0955 	EXP 	text_lextale_practice_real_label: text = 'REAL'
43.0955 	EXP 	text_lextale_practice_false_label: text = 'FALSA'
43.0955 	EXP 	text_lextale_practice_label: autoDraw = True
43.3274 	EXP 	text_lextale_practice_real_label: autoDraw = True
43.3274 	EXP 	text_lextale_practice_false_label: autoDraw = True
43.5815 	EXP 	text_lextale_practice_word: autoDraw = True
43.7031 	DATA 	Keypress: 1
43.7270 	EXP 	text_lextale_practice_label: autoDraw = False
43.7270 	EXP 	text_lextale_practice_word: autoDraw = False
43.7270 	EXP 	text_lextale_practice_real_label: autoDraw = False
43.7270 	EXP 	text_lextale_practice_false_label: autoDraw = False
43.7270 	EXP 	text_lextale_practice_feedback: text = 'Ooo! Te has equivocado!'
43.7270 	EXP 	text_lextale_practice_feedback: autoDraw = True
44.7289 	EXP 	text_lextale_practice_feedback: autoDraw = False
44.7289 	EXP 	text_lextale_check: autoDraw = True
47.4939 	EXP 	Imported trials/lextale_trials.csv as conditions, 90 conditions, 5 params
47.4947 	EXP 	Created sequence: random, trialTypes=90, nReps=1, seed=None
47.4952 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim', 41), ('word', 'rebuscar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
47.5041 	DATA 	Keypress: space
47.5266 	EXP 	text_lextale_check: autoDraw = False
47.5266 	EXP 	text_lextale_trial_word: text = 'rebuscar'
47.5266 	EXP 	text_lextale_trial_real_label: text = 'REAL'
47.5266 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
47.7442 	EXP 	text_lextale_trial_real_label: autoDraw = True
47.7442 	EXP 	text_lextale_trial_false_label: autoDraw = True
47.9966 	EXP 	text_lextale_trial_word: autoDraw = True
48.9959 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim', 85), ('word', 'laúd'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
49.0018 	DATA 	Keypress: 0
49.0266 	EXP 	text_lextale_trial_word: autoDraw = False
49.0266 	EXP 	text_lextale_trial_real_label: autoDraw = False
49.0266 	EXP 	text_lextale_trial_false_label: autoDraw = False
49.0266 	EXP 	text_lextale_trial_word: text = 'laúd'
